127, 300, 3.9115
127, 380, 5.0000
127, 449, 5.0000
127, 748, 3.9115
128, 15, 3.5581
128, 182, 3.0000
128, 204, 3.8333
128, 317, 3.5581
128, 371, 4.0500
128, 482, 3.8333
128, 485, 4.0000
128, 508, 3.5581
128, 603, 3.2000
128, 739, 3.3200
129, 269, 4.0000
129, 270, 1.7500
129, 272, 1.7500
129, 303, 1.7500
129, 307, 2.5000
129, 313, 3.0000
129, 331, 2.5000
129, 339, 1.7500
129, 873, 2.5810
129, 995, 4.0000
130, 105, 3.6842
130, 109, 3.6842
130, 216, 4.2143
130, 379, 3.9333
130, 642, 4.0769
130, 1014, 3.6842
130, 1017, 4.3148
130, 1217, 3.8571
130, 1246, 3.6842
130, 1248, 3.8571
131, 1, 3.9250
131, 100, 3.5000
131, 126, 4.1250
131, 221, 4.1250
131, 274, 4.1134
131, 275, 5.0000
131, 313, 5.0000
131, 750, 4.1250
131, 845, 4.5000
131, 1281, 4.1250
132, 12, 3.6007
132, 56, 3.5000
132, 124, 4.5000
132, 127, 3.5000
132, 137, 4.5000
132, 154, 4.0000
132, 175, 3.5000
132, 275, 3.0000
132, 523, 3.6502
132, 922, 3.5000
133, 258, 4.0000
133, 260, 3.0000
133, 272, 4.0000
133, 294, 4.0000
133, 304, 3.2128
133, 308, 4.0000
133, 315, 4.0000
133, 322, 2.5000
133, 328, 3.0000
133, 751, 3.0000
134, 258, 3.7500
134, 259, 3.5000
134, 286, 3.9275
134, 300, 4.5000
134, 313, 3.9275
134, 323, 4.5000
134, 339, 3.7500
134, 539, 3.5000
134, 748, 4.5000
134, 879, 4.5000
135, 23, 4.1429
135, 39, 3.0000
135, 227, 3.5000
135, 229, 3.5000
135, 233, 3.0000
135, 294, 4.0000
135, 431, 3.5000
135, 449, 3.5000
135, 1046, 3.3750
135, 1208, 3.8333
136, 14, 4.2500
136, 56, 5.0000
136, 89, 5.0000
136, 117, 4.1640
136, 276, 4.2500
136, 298, 4.1640
136, 313, 4.2500
136, 747, 4.2918
136, 847, 4.6850
136, 1142, 4.6850
137, 50, 5.0000
137, 55, 3.8180
137, 144, 4.6667
137, 195, 4.6667
137, 237, 1.0000
137, 261, 3.3333
137, 300, 4.6667
137, 327, 3.8180
137, 546, 4.6667
137, 687, 2.5000
138, 26, 4.3333
138, 121, 3.9376
138, 151, 4.0000
138, 211, 4.3333
138, 483, 3.6667
138, 484, 4.4835
138, 493, 4.4835
138, 496, 4.2000
138, 517, 3.6667
138, 523, 4.0000
139, 127, 5.0000
139, 222, 3.8189
139, 246, 2.5000
139, 268, 2.5000
139, 286, 2.5000
139, 303, 4.3333
139, 307, 3.5000
139, 458, 4.3333
139, 508, 4.3333
139, 1176, 5.0000
140, 258, 5.0000
140, 268, 5.0000
140, 289, 5.0000
140, 301, 3.5000
140, 319, 2.5000
140, 322, 3.5000
140, 325, 5.0000
140, 332, 3.9060
140, 334, 3.3971
140, 880, 5.0000
141, 125, 3.6000
141, 222, 3.0000
141, 245, 4.0000
141, 258, 3.5000
141, 274, 4.0000
141, 472, 3.0000
141, 535, 4.0000
141, 744, 4.0000
141, 826, 2.9138
141, 932, 2.0000
142, 28, 2.6667
142, 82, 3.6264
142, 89, 3.7094
142, 169, 3.5000
142, 181, 4.2579
142, 189, 3.5000
142, 243, 4.0000
142, 350, 2.6667
142, 362, 3.5000
142, 895, 3.3333
143, 272, 3.5000
143, 313, 2.0000
143, 323, 3.3956
143, 325, 3.5000
143, 328, 3.3956
143, 331, 4.3333
143, 333, 4.3333
143, 347, 3.4348
143, 682, 4.3333
143, 1038, 4.3333
144, 89, 2.6667
144, 106, 3.7368
144, 125, 3.5714
144, 153, 3.5556
144, 182, 3.9000
144, 508, 3.7368
144, 699, 3.7368
144, 709, 3.9286
144, 742, 3.7368
144, 831, 3.4545
145, 15, 3.2000
145, 56, 3.9231
145, 237, 3.0000
145, 275, 3.0000
145, 355, 3.2353
145, 737, 3.7778
145, 756, 3.0750
145, 764, 3.2500
145, 974, 3.2000
145, 1248, 3.2353
146, 262, 4.5000
146, 300, 3.0000
146, 302, 5.0000
146, 307, 5.0000
146, 313, 3.5000
146, 346, 3.0000
146, 347, 4.0000
146, 688, 2.0000
146, 1022, 3.7765
146, 1294, 3.7765
147, 258, 4.0000
147, 269, 5.0000
147, 292, 4.0000
147, 305, 4.0000
147, 339, 4.0000
147, 340, 4.0000
147, 345, 4.4584
147, 690, 4.6001
147, 751, 4.2716
147, 904, 4.4584
148, 1, 4.0000
148, 70, 5.0000
148, 114, 4.5000
148, 140, 2.5000
148, 172, 5.0000
148, 177, 3.0000
148, 185, 5.0000
148, 408, 4.4444
148, 495, 4.4444
148, 1149, 3.7000
149, 269, 2.0000
149, 301, 2.0000
149, 305, 2.7500
149, 308, 2.7500
149, 310, 2.7500
149, 312, 3.0000
149, 319, 2.7800
149, 327, 4.0000
149, 689, 2.3333
149, 896, 2.7500
150, 1, 4.0000
150, 13, 4.0000
150, 100, 4.5000
150, 121, 4.0000
150, 129, 4.5000
150, 181, 5.0000
150, 221, 3.6667
150, 246, 4.0000
150, 293, 4.5000
150, 325, 3.6667
151, 10, 4.1667
151, 12, 4.1429
151, 13, 3.9787
151, 176, 3.2353
151, 197, 3.9615
151, 703, 3.9868
151, 747, 4.3667
151, 835, 4.3667
151, 919, 3.8571
151, 929, 3.7500
152, 25, 3.8571
152, 97, 4.3077
152, 111, 4.6667
152, 132, 4.2103
152, 147, 4.2500
152, 272, 4.3077
152, 301, 3.8571
152, 412, 3.8571
152, 685, 4.2500
152, 716, 4.4000
153, 22, 3.2468
153, 56, 3.5000
153, 64, 4.0000
153, 127, 3.5000
153, 174, 2.7523
153, 216, 2.8088
153, 321, 2.0000
153, 323, 4.3333
153, 510, 4.0000
153, 678, 4.0000
154, 137, 3.7778
154, 175, 3.3333
154, 242, 4.3333
154, 286, 4.0000
154, 289, 3.7778
154, 302, 4.0000
154, 357, 3.7778
154, 484, 3.3333
154, 488, 3.3333
154, 806, 4.3333
155, 286, 4.0000
155, 294, 2.5944
155, 319, 2.6136
155, 321, 2.5944
155, 323, 2.0000
155, 324, 2.6513
155, 325, 3.0000
155, 328, 2.0000
155, 748, 2.0000
155, 988, 2.6136
156, 12, 2.0000
156, 58, 3.6250
156, 64, 3.6250
156, 137, 3.6250
156, 192, 3.6250
156, 205, 3.8571
156, 276, 5.0000
156, 317, 3.6250
156, 641, 3.8571
156, 661, 4.0000
157, 25, 3.2222
157, 127, 5.0000
157, 150, 3.0000
157, 250, 4.0000
157, 273, 4.0000
157, 274, 3.6667
157, 283, 4.2000
157, 405, 3.9672
157, 748, 4.0000
157, 1132, 4.2000
158, 24, 3.5000
158, 72, 3.8846
158, 128, 3.4348
158, 177, 3.5000
158, 241, 3.6667
158, 510, 3.9286
158, 665, 3.4348
158, 729, 3.9286
158, 770, 3.5714
158, 1098, 3.8846
159, 111, 3.1538
159, 127, 3.3333
159, 249, 2.8571
159, 259, 3.6667
159, 323, 3.5333
159, 328, 3.5333
159, 685, 3.5333
159, 815, 3.8000
159, 1028, 3.1538
159, 1037, 3.1538
160, 56, 4.5000
160, 117, 3.4444
160, 135, 4.2222
160, 160, 3.7917
160, 174, 3.4000
160, 234, 4.0000
160, 430, 3.5294
160, 460, 3.7917
160, 462, 4.2857
160, 719, 3.5294
161, 14, 2.8333
161, 48, 2.5722
161, 98, 2.8000
161, 162, 2.8000
161, 168, 2.4000
161, 174, 2.5000
161, 202, 2.6667
161, 318, 2.0000
161, 582, 2.8333
161, 898, 2.8000
162, 25, 2.8000
162, 121, 3.3752
162, 181, 5.0000
162, 222, 3.5000
162, 230, 3.5000
162, 298, 3.7143
162, 685, 3.7143
162, 742, 4.0000
162, 1019, 3.7143
162, 1047, 2.8000
163, 56, 3.4947
163, 64, 3.5000
163, 97, 3.5000
163, 98, 3.5000
163, 216, 3.0000
163, 234, 2.9550
163, 286, 3.4240
163, 288, 3.3033
163, 318, 3.0000
163, 347, 5.0000
164, 117, 4.1818
164, 281, 4.1818
164, 299, 4.3333
164, 406, 4.5714
164, 458, 4.4444
164, 597, 4.1818
164, 620, 4.4444
164, 685, 4.1818
164, 689, 4.1818
164, 930, 4.1818
165, 69, 4.0000
165, 181, 4.3656
165, 216, 4.0000
165, 258, 4.3333
165, 288, 3.0000
165, 304, 3.0000
165, 325, 4.3333
165, 372, 5.0000
165, 419, 4.0000
165, 651, 5.0000
166, 258, 3.0000
166, 288, 5.0000
166, 300, 4.0000
166, 322, 5.0000
166, 323, 4.0000
166, 328, 4.0000
166, 343, 3.4612
166, 346, 3.7929
166, 748, 4.0000
166, 894, 3.0000
167, 48, 2.0000
167, 232, 2.5000
167, 364, 2.5000
167, 392, 3.5385
167, 404, 4.0000
167, 486, 4.7500
167, 603, 4.2000
167, 659, 4.2000
167, 675, 2.0000
167, 1306, 3.5385
168, 151, 4.0000
168, 235, 4.0000
168, 255, 1.6667
168, 274, 1.6667
168, 284, 1.6667
168, 295, 3.3077
168, 596, 2.0000
168, 866, 1.6667
168, 1197, 4.5000
168, 1278, 2.8333
169, 133, 4.0000
169, 172, 4.0000
169, 174, 4.0771
169, 181, 4.0000
169, 260, 5.0000
169, 301, 3.5000
169, 308, 4.5000
169, 429, 4.5000
169, 603, 5.0000
169, 879, 5.0000
170, 245, 3.8341
170, 288, 5.0000
170, 292, 3.5000
170, 299, 3.0000
170, 326, 3.8341
170, 328, 4.0000
170, 333, 5.0000
170, 749, 3.0000
170, 881, 3.0000
170, 984, 5.0000
171, 245, 2.5000
171, 262, 3.7778
171, 268, 3.0000
171, 292, 3.7778
171, 302, 2.0000
171, 306, 3.0000
171, 313, 3.0000
171, 327, 4.0000
171, 344, 3.7778
171, 1022, 3.5238
172, 177, 3.5175
172, 220, 3.0000
172, 462, 3.5000
172, 478, 3.0000
172, 485, 3.4620
172, 488, 3.5784
172, 580, 3.0000
172, 603, 3.6130
172, 657, 3.6130
172, 697, 2.7143
173, 242, 3.6667
173, 260, 5.0000
173, 286, 4.5000
173, 289, 4.1000
173, 294, 3.6667
173, 300, 5.0000
173, 322, 4.3333
173, 323, 5.0000
173, 328, 5.0000
173, 938, 4.0000
174, 80, 2.1795
174, 160, 4.5172
174, 237, 4.8333
174, 315, 4.5172
174, 368, 2.1795
174, 395, 2.1795
174, 402, 4.5238
174, 471, 4.0000
174, 660, 4.5172
174, 937, 4.5172
175, 31, 4.0844
175, 56, 3.0000
175, 71, 4.0775
175, 96, 2.7500
175, 127, 3.0000
175, 176, 2.7500
175, 183, 2.7500
175, 483, 4.0000
175, 629, 4.0000
175, 669, 3.6653
176, 258, 3.8824
176, 272, 3.8824
176, 288, 3.7407
176, 294, 3.2857
176, 297, 3.8824
176, 305, 3.8824
176, 324, 3.8396
176, 327, 4.3333
176, 751, 4.0000
176, 875, 3.7500
177, 56, 3.9091
177, 69, 3.0000
177, 79, 3.1818
177, 203, 4.8000
177, 209, 3.5000
177, 243, 2.0000
177, 299, 3.9091
177, 321, 3.7500
177, 333, 4.0000
177, 960, 3.6000
178, 199, 3.9231
178, 248, 3.4375
178, 317, 3.7857
178, 332, 4.0000
178, 385, 4.2632
178, 433, 3.4375
178, 568, 3.5455
178, 731, 3.8636
178, 742, 3.7857
178, 845, 3.4375
179, 258, 2.7143
179, 305, 2.7143
179, 315, 2.7143
179, 316, 3.0000
179, 339, 2.7143
179, 345, 3.0000
179, 354, 2.6459
179, 751, 4.0000
179, 895, 3.5000
179, 905, 4.0000
180, 67, 2.7143
180, 68, 4.3333
180, 79, 4.3333
180, 202, 4.1250
180, 431, 4.2500
180, 433, 2.7143
180, 462, 3.6000
180, 737, 5.0000
180, 762, 4.6667
180, 1119, 3.6000
181, 3, 1.8333
181, 220, 1.6500
181, 264, 1.8333
181, 279, 1.4884
181, 306, 1.9565
181, 325, 1.4884
181, 872, 1.2727
181, 938, 1.6500
181, 1081, 1.0625
181, 1295, 1.1333
182, 69, 4.0000
182, 100, 3.9385
182, 121, 3.6911
182, 172, 5.0000
182, 237, 2.0000
182, 293, 3.9385
182, 423, 4.5000
182, 763, 3.6197
182, 845, 3.6197
182, 864, 3.6197
183, 88, 4.2500
183, 96, 2.8333
183, 225, 3.0000
183, 241, 2.0000
183, 250, 3.0000
183, 405, 3.1667
183, 483, 3.5183
183, 562, 3.1667
183, 720, 2.0000
183, 1217, 3.0000
184, 98, 3.8077
184, 153, 3.3462
184, 187, 4.0000
184, 191, 3.8077
184, 218, 3.8000
184, 277, 3.8077
184, 321, 3.3462
184, 412, 3.3462
184, 522, 3.6000
184, 602, 3.3333
185, 23, 3.8571
185, 114, 3.9222
185, 127, 3.0000
185, 199, 3.7500
185, 216, 4.5000
185, 237, 4.2500
185, 269, 4.2000
185, 287, 3.8571
185, 528, 3.7500
185, 740, 4.2500
186, 148, 3.0000
186, 250, 3.4000
186, 263, 3.4000
186, 281, 3.8000
186, 302, 3.1579
186, 385, 3.0000
186, 470, 5.0000
186, 566, 3.8000
186, 588, 4.0000
186, 983, 3.1579
187, 28, 4.0000
187, 64, 4.1667
187, 70, 4.5000
187, 116, 3.8889
187, 135, 5.0000
187, 210, 5.0000
187, 215, 4.1667
187, 427, 4.1667
187, 523, 4.2500
187, 732, 4.5000
188, 88, 3.4286
188, 96, 3.7500
188, 143, 5.0000
188, 191, 4.2353
188, 218, 3.8571
188, 237, 4.3333
188, 443, 2.0000
188, 474, 3.7778
188, 692, 4.3333
188, 769, 4.0000
189, 20, 4.0000
189, 56, 3.2500
189, 197, 4.0000
189, 512, 4.0000
189, 520, 4.1000
189, 526, 4.0000
189, 634, 4.5000
189, 751, 3.1111
189, 1005, 3.9762
189, 1060, 5.0000
190, 117, 3.0000
190, 147, 3.0000
190, 282, 3.3000
190, 302, 3.1667
190, 340, 3.3000
190, 717, 3.3000
190, 742, 3.3000
190, 751, 3.0000
190, 974, 3.3000
190, 977, 2.5000
191, 286, 3.5184
191, 288, 4.0000
191, 301, 3.0000
191, 302, 4.0000
191, 307, 4.0000
191, 313, 3.5184
191, 751, 3.5000
191, 752, 3.5000
191, 754, 4.0000
191, 896, 4.0000
192, 127, 5.0000
192, 252, 2.0000
192, 301, 3.6667
192, 302, 3.5836
192, 340, 3.7500
192, 476, 3.6667
192, 948, 3.0000
192, 1061, 3.5659
192, 1160, 3.0000
192, 1405, 3.7500
193, 96, 2.7500
193, 407, 2.8421
193, 410, 2.8421
193, 435, 2.8421
193, 627, 3.8182
193, 790, 2.8421
193, 869, 3.4000
193, 879, 2.7500
193, 941, 3.3333
193, 1078, 3.1861
194, 54, 3.1333
194, 66, 2.9474
194, 165, 3.2742
194, 172, 2.4000
194, 181, 2.4000
194, 274, 2.9474
194, 385, 2.0870
194, 466, 3.2308
194, 1028, 2.9474
194, 1211, 2.6667
195, 154, 2.6000
195, 265, 2.5000
195, 273, 2.5000
195, 300, 2.5000
195, 328, 2.5000
195, 387, 3.3500
195, 496, 3.3500
195, 751, 2.5000
195, 1014, 2.6000
195, 1052, 3.0000
196, 67, 3.7000
196, 111, 3.0000
196, 238, 3.7000
196, 242, 3.7000
196, 251, 3.7000
196, 306, 5.0000
196, 381, 3.0000
196, 393, 3.7000
196, 655, 4.0000
196, 663, 3.7000
197, 55, 3.1667
197, 96, 3.8000
197, 229, 3.2000
197, 300, 3.8000
197, 302, 2.6250
197, 346, 3.1667
197, 347, 3.5000
197, 511, 3.7143
197, 515, 3.7143
197, 688, 3.5000
198, 7, 3.5484
198, 58, 3.5484
198, 100, 4.1667
198, 118, 2.8235
198, 135, 3.1818
198, 179, 3.4286
198, 234, 2.6000
198, 258, 3.5484
198, 498, 3.8000
198, 658, 3.5484
199, 221, 3.7143
199, 242, 4.0000
199, 258, 3.7143
199, 268, 4.2500
199, 294, 4.0000
199, 322, 2.9705
199, 324, 3.1095
199, 473, 1.0000
199, 678, 3.7143
199, 988, 2.0000
200, 11, 3.6000
200, 96, 4.0667
200, 222, 4.3462
200, 304, 3.7500
200, 318, 4.0000
200, 365, 4.1667
200, 478, 3.7000
200, 588, 4.0909
200, 673, 3.6000
200, 892, 3.6923
201, 146, 3.1009
201, 203, 3.4545
201, 219, 2.4545
201, 272, 3.1009
201, 649, 3.5294
201, 695, 3.3529
201, 767, 2.4545
201, 960, 3.1009
201, 979, 3.1009
201, 1100, 3.0385
202, 172, 2.8084
202, 173, 2.2511
202, 204, 3.6667
202, 258, 2.0000
202, 283, 2.4045
202, 286, 2.4045
202, 423, 2.0000
202, 484, 1.0000
202, 515, 1.0000
202, 604, 3.6667
203, 93, 5.0000
203, 117, 3.0000
203, 148, 3.2000
203, 181, 5.0000
203, 282, 3.0000
203, 294, 3.5000
203, 321, 3.5000
203, 332, 2.5000
203, 336, 5.0000
203, 471, 3.0000
204, 172, 4.1238
204, 191, 3.6250
204, 216, 3.4758
204, 258, 3.6250
204, 286, 4.0000
204, 292, 3.6250
204, 310, 3.6250
204, 315, 3.6250
204, 340, 3.6250
204, 748, 3.0000
205, 258, 4.0000
205, 269, 3.5000
205, 289, 4.0000
205, 304, 2.6449
205, 313, 2.0000
205, 316, 3.1234
205, 326, 3.2040
205, 333, 3.0000
205, 678, 4.0000
205, 984, 3.0000
206, 245, 1.5000
206, 288, 1.7500
206, 302, 1.7500
206, 323, 2.6667
206, 333, 1.7500
206, 362, 2.5000
206, 900, 2.4706
206, 903, 2.3333
206, 1127, 2.4706
206, 1394, 1.2500
207, 13, 3.3023
207, 58, 3.5833
207, 68, 2.9600
207, 107, 3.5833
207, 258, 3.5833
207, 318, 3.5556
207, 476, 3.3023
207, 591, 3.5833
207, 845, 3.3023
207, 1115, 3.3889
208, 88, 3.5000
208, 197, 4.0000
208, 202, 3.5000
208, 204, 4.1250
208, 216, 3.5000
208, 302, 3.5855
208, 430, 4.1250
208, 514, 3.5000
208, 662, 4.0000
208, 663, 4.1250
209, 242, 3.0000
209, 251, 3.0000
209, 258, 4.0000
209, 269, 3.0000
209, 349, 2.0000
209, 351, 3.1387
209, 408, 3.0000
209, 688, 3.0000
209, 898, 4.0000
209, 906, 2.7500
210, 40, 3.7308
210, 58, 4.1538
210, 70, 3.8462
210, 97, 4.1538
210, 161, 4.0428
210, 204, 3.7308
210, 274, 3.8462
210, 357, 4.1538
210, 380, 4.0000
210, 527, 4.1538
211, 127, 3.2500
211, 181, 3.5555
211, 257, 2.7500
211, 263, 3.0000
211, 286, 3.0000
211, 300, 3.5000
211, 310, 3.1250
211, 526, 2.7500
211, 678, 3.1250
211, 687, 2.0000
212, 179, 3.9063
212, 180, 5.0000
212, 191, 4.0000
212, 197, 5.0000
212, 286, 5.0000
212, 382, 3.9903
212, 427, 4.0000
212, 511, 5.0000
212, 515, 5.0000
212, 527, 4.0000
213, 13, 4.2222
213, 133, 4.5556
213, 172, 4.5000
213, 173, 4.0000
213, 176, 4.1875
213, 235, 3.5000
213, 273, 4.1875
213, 294, 4.2222
213, 515, 4.0000
213, 609, 4.2222
214, 117, 3.2500
214, 131, 3.6667
214, 137, 4.1034
214, 213, 3.6667
214, 275, 3.6667
214, 302, 4.1818
214, 334, 3.3333
214, 478, 3.0000
214, 568, 3.2500
214, 693, 4.1034
215, 144, 4.0000
215, 151, 3.6171
215, 157, 3.2500
215, 164, 4.0000
215, 194, 3.6667
215, 197, 4.2000
215, 211, 3.6667
215, 212, 3.8824
215, 421, 4.2000
215, 423, 3.8824
216, 55, 4.1667
216, 69, 3.1250
216, 143, 3.9598
216, 144, 3.6667
216, 174, 3.2857
216, 196, 4.1200
216, 228, 3.2857
216, 531, 4.1667
216, 658, 4.1200
216, 697, 4.1200
217, 2, 3.2083
217, 7, 1.3333
217, 22, 3.0974
217, 27, 2.2500
217, 82, 2.9412
217, 144, 3.2083
217, 182, 5.0000
217, 195, 3.2083
217, 566, 3.2083
217, 597, 3.2083
218, 33, 4.3333
218, 194, 3.4000
218, 208, 3.3200
218, 209, 3.2000
218, 265, 4.3333
218, 273, 4.3333
218, 430, 3.4000
218, 504, 3.4000
218, 516, 3.4000
218, 695, 3.2000
219, 13, 4.3333
219, 82, 3.7306
219, 114, 3.6939
219, 132, 3.4017
219, 179, 3.6939
219, 303, 5.0000
219, 347, 4.5000
219, 546, 3.3333
219, 882, 5.0000
219, 935, 4.0418
220, 286, 4.0000
220, 288, 3.0000
220, 298, 5.0000
220, 301, 4.0000
220, 303, 3.7500
220, 306, 4.0000
220, 325, 3.7500
220, 333, 3.0000
220, 343, 3.6483
220, 682, 3.0000
221, 48, 4.0000
221, 69, 3.0000
221, 204, 3.3182
221, 327, 4.3750
221, 475, 3.5000
221, 780, 3.3182
221, 943, 3.5000
221, 1010, 3.5000
221, 1059, 3.3182
221, 1250, 3.6667
222, 77, 3.2333
222, 97, 3.2333
222, 118, 3.4615
222, 151, 2.0000
222, 278, 3.4000
222, 366, 3.2333
222, 724, 3.4000
222, 750, 3.2333
222, 755, 3.3333
222, 781, 3.2083
223, 8, 3.0000
223, 11, 3.0000
223, 274, 3.7778
223, 328, 3.4167
223, 411, 3.7778
223, 423, 2.0000
223, 763, 2.6471
223, 908, 2.6471
223, 977, 3.5000
223, 1150, 2.0000
224, 26, 2.8000
224, 29, 3.7500
224, 69, 3.3333
224, 77, 2.8868
224, 178, 2.8868
224, 191, 2.8868
224, 245, 3.6667
224, 583, 2.6667
224, 678, 2.8868
224, 873, 3.3333
225, 64, 5.0000
225, 136, 5.0000
225, 143, 4.4455
225, 172, 4.9764
225, 193, 5.0000
225, 237, 4.0000
225, 418, 4.5692
225, 480, 5.0000
225, 492, 5.0000
225, 1443, 5.0000
226, 7, 3.8571
226, 14, 3.5000
226, 56, 1.0000
226, 147, 4.0000
226, 169, 4.3333
226, 180, 3.0000
226, 242, 4.3333
226, 270, 3.8571
226, 283, 3.5000
226, 480, 4.3333
227, 9, 3.7059
227, 50, 3.5058
227, 117, 2.0000
227, 126, 3.7059
227, 244, 2.0000
227, 276, 4.0000
227, 286, 4.0000
227, 293, 4.6667
227, 295, 2.0000
227, 411, 3.3333
228, 87, 3.0000
228, 204, 3.1046
228, 288, 3.3574
228, 313, 4.0000
228, 427, 3.0000
228, 475, 3.0000
228, 650, 3.0000
228, 651, 5.0000
228, 655, 3.3400
228, 886, 3.2724
229, 260, 2.6667
229, 286, 5.0000
229, 313, 5.0000
229, 315, 3.3333
229, 328, 2.6667
229, 347, 2.0000
229, 349, 2.6667
229, 358, 2.6667
229, 750, 3.3333
229, 875, 5.0000
230, 138, 3.6667
230, 172, 4.6667
230, 202, 3.8571
230, 304, 4.0000
230, 378, 4.3684
230, 419, 3.6667
230, 680, 3.5000
230, 742, 4.3684
230, 963, 4.3684
230, 1444, 3.6667
231, 121, 3.4975
231, 126, 4.3333
231, 127, 3.9596
231, 151, 3.0000
231, 181, 4.0000
231, 252, 3.5000
231, 405, 3.6307
231, 476, 3.5661
231, 748, 3.5000
231, 846, 3.0000
232, 1, 4.0000
232, 8, 3.6000
232, 52, 4.0870
232, 91, 4.0000
232, 175, 3.5000
232, 197, 4.0833
232, 275, 4.0833
232, 483, 4.0833
232, 630, 3.5714
232, 705, 3.8575
233, 48, 5.0000
233, 99, 4.1667
233, 177, 4.0000
233, 202, 4.8000
233, 208, 4.0164
233, 357, 4.4286
233, 375, 4.4286
233, 482, 4.6250
233, 806, 4.3750
233, 958, 4.4286
234, 141, 2.8571
234, 187, 2.7143
234, 206, 3.2581
234, 318, 3.5238
234, 448, 3.0000
234, 612, 3.2261
234, 626, 3.2261
234, 1184, 3.0000
234, 1451, 3.2581
234, 1462, 3.1818
235, 70, 3.3333
235, 87, 4.0000
235, 185, 3.5000
235, 230, 2.6667
235, 419, 4.0000
235, 480, 4.0769
235, 511, 4.3750
235, 647, 4.3750
235, 1149, 4.0000
235, 1464, 4.0000
236, 57, 3.7742
236, 71, 4.3333
236, 143, 2.6667
236, 187, 4.0000
236, 265, 2.9167
236, 286, 4.2000
236, 313, 4.2000
236, 506, 3.7742
236, 632, 3.7742
236, 729, 3.7742
237, 23, 4.2500
237, 28, 4.0000
237, 100, 4.0000
237, 191, 4.2500
237, 211, 4.2000
237, 494, 4.2000
237, 499, 4.2500
237, 514, 4.0000
237, 528, 4.2500
237, 1192, 4.2500
238, 111, 2.0000
238, 118, 4.0000
238, 181, 3.9273
238, 220, 2.0000
238, 252, 4.0000
238, 300, 4.0000
238, 476, 3.0000
238, 756, 3.0000
238, 815, 3.6667
238, 1190, 2.0000
239, 9, 4.5152
239, 56, 4.0000
239, 96, 3.8000
239, 194, 4.2632
239, 234, 5.0000
239, 272, 4.5152
239, 491, 3.3333
239, 513, 4.3333
239, 1070, 4.2632
239, 1099, 4.5152
240, 272, 4.0000
240, 288, 4.6667
240, 289, 4.0000
240, 300, 2.2500
240, 301, 5.0000
240, 313, 5.0000
240, 336, 4.6667
240, 343, 1.0000
240, 879, 2.2500
240, 898, 4.0000
241, 292, 3.5000
241, 294, 3.0000
241, 307, 3.0000
241, 313, 4.5000
241, 332, 3.0000
241, 350, 3.5000
241, 690, 3.5617
241, 750, 3.5000
241, 880, 3.5000
241, 887, 3.5000
242, 1, 3.8877
242, 237, 4.7500
242, 291, 5.0000
242, 305, 4.0000
242, 306, 4.7500
242, 361, 5.0000
242, 934, 4.0000
242, 1137, 4.7500
242, 1152, 4.1159
242, 1357, 4.1159
243, 13, 3.5000
243, 15, 3.7600
243, 93, 3.8000
243, 129, 4.0000
243, 208, 3.6049
243, 223, 3.7600
243, 225, 3.6667
243, 275, 3.4000
243, 660, 3.7600
243, 1039, 3.7600
244, 17, 2.9333
244, 51, 4.2000
244, 186, 3.5345
244, 265, 2.9333
244, 381, 3.6500
244, 550, 2.9333
244, 673, 3.8000
244, 707, 3.8600
244, 756, 3.5345
244, 815, 4.2000
245, 21, 4.0000
245, 50, 3.7824
245, 94, 2.0000
245, 112, 5.0000
245, 181, 3.7824
245, 222, 3.0000
245, 240, 3.0000
245, 411, 3.1808
245, 473, 4.0000
245, 1028, 3.1808
246, 94, 3.0000
246, 201, 2.6000
246, 239, 2.8000
246, 409, 2.8000
246, 416, 3.2609
246, 425, 2.6296
246, 561, 3.2609
246, 665, 2.3333
246, 721, 2.6296
246, 919, 2.6000
247, 1, 3.0000
247, 50, 4.0000
247, 111, 5.0000
247, 151, 3.0000
247, 251, 4.0000
247, 257, 3.0000
247, 271, 3.0000
247, 272, 4.1667
247, 736, 3.9812
247, 751, 3.5000
248, 117, 3.6000
248, 127, 3.5000
248, 174, 3.5000
248, 185, 5.0000
248, 234, 3.0000
248, 257, 3.5000
248, 282, 3.3333
248, 474, 3.3333
248, 475, 3.3333
248, 589, 3.8000
249, 11, 4.4545
249, 88, 4.1667
249, 188, 4.0000
249, 239, 4.6000
249, 241, 3.3333
249, 255, 4.1667
249, 708, 4.4400
249, 723, 4.2857
249, 746, 3.9500
249, 930, 3.7727
250, 7, 3.9565
250, 140, 3.9739
250, 196, 3.9565
250, 204, 3.2308
250, 238, 3.2308
250, 264, 4.0000
250, 338, 3.2308
250, 404, 5.0000
250, 496, 3.9565
250, 596, 5.0000
251, 55, 4.0632
251, 100, 4.0632
251, 109, 3.7500
251, 121, 3.0000
251, 144, 3.7333
251, 148, 3.4000
251, 257, 3.4000
251, 258, 4.0000
251, 748, 3.7333
251, 1014, 3.7500
252, 7, 4.7500
252, 9, 4.7500
252, 100, 4.6251
252, 129, 4.6251
252, 268, 4.6667
252, 275, 4.6667
252, 277, 4.7500
252, 300, 4.3849
252, 740, 4.6667
252, 742, 4.7500
253, 50, 4.4515
253, 97, 4.1333
253, 183, 3.7857
253, 203, 3.0000
253, 216, 4.2857
253, 259, 3.5000
253, 465, 5.0000
253, 510, 4.1333
253, 746, 3.7143
253, 747, 4.2857
254, 121, 3.0000
254, 164, 3.2500
